epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.49963679909706116,39.95833206176758,8.166666984558105,0.6450619697570801,246.18055725097656,9.81944465637207,0.160718634724617,0.03775349259376526,206.22222900390625,1.6527777910232544,0.5,15.619047164916992,0.0,0.6193898916244507,256.0,0.0,0.0,0.0,240.38095092773438,0.0
1,0.5030136108398438,41.08333206176758,1.375,0.581291913986206,254.09722900390625,1.9027777910232544,0.21504631638526917,0.012419480830430984,213.01388549804688,0.5277777910232544,0.5,15.619047164916992,0.0,0.5526456832885742,256.0,0.0,0.0,0.0,240.38095092773438,0.0
2,0.504094660282135,41.02777862548828,1.0972222089767456,0.5313171148300171,254.31944274902344,1.6805555820465088,0.2627314627170563,0.01331579964607954,213.2916717529297,0.5833333134651184,0.5,15.619047164916992,0.0,0.4909338653087616,256.0,0.0,0.0,0.0,240.38095092773438,0.0
3,0.5080453157424927,40.80555725097656,0.625,0.49236923456192017,254.56944274902344,1.4305555820465088,0.43518516421318054,0.0189980398863554,213.76388549804688,0.8055555820465088,0.5,15.619047164916992,0.0,0.4368259310722351,256.0,0.0,0.0,0.0,240.38095092773438,0.0
4,0.5121958255767822,40.44444274902344,0.7083333134651184,0.46589505672454834,254.125,1.875,0.4914351999759674,0.027673522010445595,213.68055725097656,1.1666666269302368,0.5,15.619047164916992,0.0,0.3854703903198242,256.0,0.0,0.0,0.0,240.38095092773438,0.0
5,0.515925407409668,40.18055725097656,0.4305555522441864,0.4463953971862793,254.13888549804688,1.8611111640930176,0.6167658567428589,0.03385671600699425,213.9583282470703,1.4305555820465088,0.5,15.619047164916992,0.0,0.3409563899040222,256.0,0.0,0.0,0.0,240.38095092773438,0.0
6,0.5178925395011902,40.0,0.6388888955116272,0.43282756209373474,253.75,2.25,0.5525462627410889,0.038753680884838104,213.75,1.6111111640930176,0.5,15.619047164916992,0.0,0.3111256957054138,256.0,0.0,0.0,0.0,240.38095092773438,0.0
7,0.5243113040924072,39.5,0.4861111044883728,0.4233769178390503,253.40277099609375,2.597222328186035,0.6989087462425232,0.05088724195957184,213.90277099609375,2.1111111640930176,0.5,15.619047164916992,0.0,0.2971923351287842,256.0,0.0,0.0,0.0,240.38095092773438,0.0
8,0.5281845331192017,39.11111068725586,0.7638888955116272,0.4168936610221863,252.73611450195312,3.2638888359069824,0.6663028597831726,0.05993006005883217,213.625,2.5,0.4998500943183899,15.619047164916992,0.0714285746216774,0.3006630837917328,255.92857360839844,0.0714285746216774,0.0,0.0,240.3095245361328,0.0
9,0.5366936922073364,38.375,0.75,0.409184992313385,252.01388549804688,3.9861111640930176,0.742620050907135,0.07687568664550781,213.63888549804688,3.2361111640930176,0.5020813941955566,15.547618865966797,0.3095238208770752,0.2949295938014984,255.61904907226562,0.380952388048172,0.0595238022506237,0.005452483892440796,240.07142639160156,0.0714285746216774
10,0.5415077805519104,37.95833206176758,0.7638888955116272,0.40472397208213806,251.5833282470703,4.416666507720947,0.7006117701530457,0.08658301085233688,213.625,3.652777671813965,0.5029860138893127,15.5,0.523809552192688,0.28567609190940857,255.35714721679688,0.6428571343421936,0.0952380821108818,0.008165819570422173,239.85714721679688,0.1190476194024086
11,0.5500476360321045,37.19444274902344,0.9444444179534912,0.4011642038822174,250.63888549804688,5.361111164093018,0.6879348754882812,0.10449880361557007,213.44444274902344,4.416666507720947,0.5043547749519348,15.476190567016602,0.3095238208770752,0.27090781927108765,255.54762268066406,0.4523809552192688,0.1309523731470108,0.009997321292757988,240.07142639160156,0.1428571492433548
12,0.5620678067207336,36.25,1.0694444179534912,0.39471614360809326,249.56944274902344,6.43055534362793,0.7733539938926697,0.12908144295215607,213.31944274902344,5.361111164093018,0.5051996111869812,15.428571701049805,0.5952380895614624,0.27619272470474243,255.2142791748047,0.7857142686843872,0.1309523731470108,0.012888478115200996,239.7857208251953,0.190476194024086
13,0.5781852602958679,34.90277862548828,1.0555555820465088,0.38473471999168396,248.23611450195312,7.763888835906982,0.784389078617096,0.161284938454628,213.3333282470703,6.708333492279053,0.5053483247756958,15.428571701049805,0.523809552192688,0.2642178237438202,255.2857208251953,0.7142857313156128,0.1309523731470108,0.012888478115200996,239.85714721679688,0.190476194024086
14,0.5882748365402222,34.09722137451172,1.2638888359069824,0.3781944215297699,247.22222900390625,8.777777671813965,0.7895963191986084,0.1824086457490921,213.125,7.513888835906982,0.5059009790420532,15.428571701049805,0.6428571343421936,0.267805814743042,255.1666717529297,0.8333333134651184,0.1547618955373764,0.014494434930384159,239.73809814453125,0.190476194024086
15,0.5886691212654114,33.88888931274414,1.3611111640930176,0.3775809109210968,246.9166717529297,9.083333015441895,0.773496150970459,0.18369513750076294,213.02777099609375,7.722222328186035,0.506424605846405,15.428571701049805,0.5476190447807312,0.2702268660068512,255.26190185546875,0.738095223903656,0.1428571343421936,0.01513545960187912,239.8333282470703,0.190476194024086
