epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.49629417061805725,2.6056337356567383,114.94366455078125,0.6910092234611511,3.985915422439575,252.0140838623047,0.5437490344047546,0.9811123013496399,1.380281686782837,137.07041931152344,0.5,0.0,122.67567443847656,0.6923503279685974,0.0,256.0,0.5207981467247009,1.0,0.0,133.32432556152344
1,0.49701422452926636,2.690140962600708,114.83098602294922,0.6876404881477356,4.183098793029785,251.81689453125,0.5440890192985535,0.9809630513191223,1.4929577112197876,136.9859161376953,0.5,0.0,122.67567443847656,0.6930803060531616,0.0,256.0,0.5207981467247009,1.0,0.0,133.32432556152344
2,0.5017145276069641,16.19718360900879,102.4366226196289,0.6784371137619019,30.08450698852539,225.91549682617188,0.5467725992202759,0.8840731382369995,13.887324333190918,123.47887420654297,0.5,0.0,122.67567443847656,0.6934013366699219,0.0,256.0,0.5207981467247009,1.0,0.0,133.32432556152344
3,0.5471466779708862,31.521127700805664,79.18309783935547,0.662079930305481,68.66197204589844,187.33802795410156,0.5783944129943848,0.7744840979576111,37.140846252441406,108.1549301147461,0.5014298558235168,0.04054053872823715,122.29729461669922,0.6931933164596558,0.4189189076423645,255.58108520507812,0.5215144157409668,0.9997157454490662,0.37837839126586914,133.28378295898438
4,0.5858566164970398,37.52112579345703,65.09859466552734,0.6479105353355408,88.74647521972656,167.25352478027344,0.6116266846656799,0.731421947479248,51.2253532409668,102.1549301147461,0.5065858364105225,0.3378378450870514,120.75675964355469,0.6939680576324463,2.2567567825317383,253.7432403564453,0.524121880531311,0.9974505305290222,1.9189189672470093,132.98648071289062
5,0.6054942607879639,39.887325286865234,58.591548919677734,0.6369053721427917,97.61972045898438,158.38027954101562,0.6309506297111511,0.7147881388664246,57.73239517211914,99.78873443603516,0.490105539560318,4.864864826202393,120.6351318359375,0.6964316964149475,6.905405521392822,249.09458923339844,0.5157338976860046,0.9635056257247925,2.0405404567718506,128.45945739746094
6,0.6234301924705505,38.507041931152344,55.53520965576172,0.6269741058349609,99.2957763671875,156.7042236328125,0.6467934846878052,0.7244810461997986,60.78873062133789,101.16901397705078,0.47939959168434143,7.986486434936523,120.39189147949219,0.7043436169624329,10.270270347595215,245.729736328125,0.5101076364517212,0.9401172995567322,2.2837836742401123,125.33783721923828
7,0.6378865242004395,40.25352096557617,50.74647903442383,0.6136786341667175,105.83098602294922,150.1690216064453,0.6632295846939087,0.7119970917701721,65.57746124267578,99.42253875732422,0.4646807610988617,18.905405044555664,113.95945739746094,0.7130826711654663,27.62162208557129,228.3783721923828,0.5010379552841187,0.8581508994102478,8.716216087341309,114.4189224243164
8,0.6493958234786987,41.16901397705078,47.33802795410156,0.6083983182907104,110.1549301147461,145.84507751464844,0.6766541004180908,0.7055668830871582,68.98591613769531,98.50704193115234,0.46617498993873596,37.0945930480957,96.93243408203125,0.7221395373344421,62.83783721923828,193.1621551513672,0.4984534978866577,0.72225421667099,25.743244171142578,96.22972869873047
9,0.6634542942047119,39.197181701660156,45.7746467590332,0.5985549688339233,109.74647521972656,146.25352478027344,0.6887762546539307,0.7199873924255371,70.5492935180664,100.47887420654297,0.46084800362586975,31.91891860961914,102.95945739746094,0.7426187992095947,51.635135650634766,204.3648681640625,0.49629706144332886,0.7606233358383179,19.716217041015625,101.40540313720703
