epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5082231163978577,13.026627540588379,91.18343353271484,0.10959263145923615,0.8809762001037598,155.89349365234375,0.6103816032409668,100.10650634765625,0.08832269161939621,0.40606406331062317,142.8668670654297,8.923076629638672,0.5,0.0,221.3157958984375,0.6971992254257202,0.0,0.0,0.0,256.0,0.1354852020740509,1.0,0.0,34.68421173095703
1,0.5194008946418762,11.118343353271484,106.9378662109375,0.10861202329397202,0.9033488631248474,138.23077392578125,0.5433389544487,117.76923370361328,0.09359952062368393,0.4954625964164734,127.1124267578125,10.831360816955566,0.48097702860832214,30.807018280029297,32.68421173095703,0.6878963112831116,0.8596632480621338,219.4385986328125,0.8524202108383179,36.561405181884766,0.10619314014911652,0.1095341220498085,188.63157653808594,3.877192974090576
2,0.5413405895233154,11.982248306274414,87.20118713378906,0.10812139511108398,0.924647331237793,158.83135986328125,0.6273527145385742,97.16864013671875,0.10383829474449158,0.4553275406360626,146.84910583496094,9.967455863952637,0.48545390367507935,29.75438690185547,37.24561309814453,0.6678727865219116,0.8608384132385254,213.82455444335938,0.8318144679069519,42.175437927246094,0.11794320493936539,0.1390930712223053,184.07017517089844,4.929824352264404
3,0.5743932723999023,10.275148391723633,90.39349365234375,0.10647289454936981,0.9334234595298767,153.93194580078125,0.613900363445282,102.06804656982422,0.11554679274559021,0.5348866581916809,143.65679931640625,11.674555778503418,0.4972590506076813,28.807018280029297,37.877193450927734,0.6396129727363586,0.8643211126327515,212.24562072753906,0.8290262222290039,43.75438690185547,0.13488799333572388,0.16549186408519745,183.4385986328125,5.877192974090576
4,0.6032628417015076,9.139053344726562,89.05029296875,0.10362844169139862,0.9410130381584167,154.13905334472656,0.6196218132972717,101.86094665527344,0.12761379778385162,0.5869036912918091,145.0,12.810650825500488,0.49572518467903137,30.438596725463867,28.421052932739258,0.6068958044052124,0.8637080788612366,223.3333282470703,0.8716267347335815,32.66666793823242,0.128505140542984,0.11982365697622299,192.8947296142578,4.245614051818848
5,0.6292304992675781,8.440828323364258,83.54438018798828,0.09980221837759018,0.9471600651741028,158.94674682617188,0.6430919766426086,97.05325317382812,0.14136672019958496,0.6153688430786133,150.50592041015625,13.508875846862793,0.5100705027580261,28.807018280029297,32.3684196472168,0.5825157761573792,0.8677743673324585,217.75437927246094,0.8538414835929871,38.24561309814453,0.15186914801597595,0.16629962623119354,188.94737243652344,5.877192974090576
6,0.6572082042694092,7.6301774978637695,79.71302032470703,0.09579717367887497,0.9531263709068298,161.9674530029297,0.6595373749732971,94.03254699707031,0.15695549547672272,0.6548793911933899,154.3372802734375,14.319526672363281,0.5243294835090637,27.508771896362305,34.71929931640625,0.5728152990341187,0.8715800642967224,214.1052703857422,0.8432207703590393,41.894737243652344,0.17103981971740723,0.20543810725212097,186.59649658203125,7.175438404083252
7,0.6742868423461914,6.994082927703857,77.8372802734375,0.0926809087395668,0.9574965834617615,163.2071075439453,0.6674584150314331,92.79290008544922,0.16508688032627106,0.6811156868934631,156.2130126953125,14.955621719360352,0.5179529190063477,28.421052932739258,31.438596725463867,0.5378627181053162,0.8698688745498657,218.29824829101562,0.8580963015556335,37.70175552368164,0.16639670729637146,0.17780928313732147,189.877197265625,6.263157844543457
8,0.6910624504089355,6.813609600067139,72.77218627929688,0.0897308811545372,0.9598456621170044,168.0917205810547,0.6892371773719788,87.90828704833984,0.17835591733455658,0.6928880214691162,161.27810668945312,15.13609504699707,0.516412615776062,29.719297409057617,24.157894134521484,0.5223259329795837,0.8691096305847168,226.877197265625,0.890979528427124,29.122806549072266,0.17023178935050964,0.14184574782848358,197.15789794921875,4.964912414550781
9,0.7055855989456177,5.952662944793701,74.5354995727539,0.08651797473430634,0.9644271731376648,165.4674530029297,0.6815277934074402,90.53254699707031,0.18162931501865387,0.7296437621116638,159.51478576660156,15.997041702270508,0.5477566719055176,23.59649085998535,49.05263137817383,0.6098178625106812,0.8794969916343689,195.85964965820312,0.7784377932548523,60.140350341796875,0.1846686452627182,0.3170754313468933,172.26315307617188,11.087718963623047
10,0.7188516855239868,5.807692527770996,70.13313293457031,0.08417077362537384,0.9663181900978088,169.724853515625,0.700383186340332,86.275146484375,0.19216647744178772,0.737319827079773,163.9171600341797,16.142011642456055,0.5564746260643005,19.456140518188477,72.12281036376953,0.6776037216186523,0.8845847845077515,168.6491241455078,0.6740679144859314,87.35087585449219,0.1742159128189087,0.43888139724731445,149.19297790527344,15.228070259094238
11,0.7277844548225403,5.665680408477783,66.65680694580078,0.08205363154411316,0.9675476551055908,173.05917358398438,0.7150914669036865,82.94082641601562,0.2023632824420929,0.7404773235321045,167.39349365234375,16.28402328491211,0.5519406795501709,22.36842155456543,55.403507232666016,0.6232892274856567,0.8810636401176453,188.28070068359375,0.7496757507324219,67.71929931640625,0.18250598013401031,0.35420554876327515,165.9122772216797,12.315789222717285
12,0.7397587299346924,5.062129974365234,67.66864013671875,0.07931806892156601,0.9710900783538818,171.44378662109375,0.7109020352363586,84.55621337890625,0.20694297552108765,0.7686156034469604,166.38165283203125,16.8875732421875,0.5564744472503662,22.01754379272461,55.438594818115234,0.6203428506851196,0.882818877696991,187.8947296142578,0.749620795249939,68.10526275634766,0.18660101294517517,0.3633280396461487,165.877197265625,12.666666984558105
13,0.7512391805648804,4.982248306274414,63.653846740722656,0.07737425714731216,0.972197413444519,175.37869262695312,0.7280036211013794,80.62129974365234,0.21797631680965424,0.7744749784469604,170.39645385742188,16.96745491027832,0.516890823841095,30.508771896362305,18.63157844543457,0.4825361967086792,0.869218111038208,233.19297790527344,0.9159545302391052,22.807018280029297,0.18624365329742432,0.1178271621465683,202.6842041015625,4.175438404083252
14,0.7586984038352966,4.795857906341553,62.23668670654297,0.07501677423715591,0.9734949469566345,176.60946655273438,0.7341894507408142,79.39053344726562,0.2244446724653244,0.7832074761390686,171.81361389160156,17.153846740722656,0.5244693160057068,29.578947067260742,20.947368621826172,0.4957258105278015,0.871389627456665,229.94737243652344,0.9054528474807739,26.052631378173828,0.19530054926872253,0.14348572492599487,200.36842346191406,5.1052632331848145
15,0.7644612789154053,4.349112510681152,63.55621337890625,0.0729050412774086,0.97597336769104,174.84320068359375,0.7283892035484314,81.15680694580078,0.22831270098686218,0.8005327582359314,170.49407958984375,17.6005916595459,0.530544102191925,28.64912223815918,24.63157844543457,0.5028849244117737,0.8729055523872375,225.3333282470703,0.8888222575187683,30.66666603088379,0.19932226836681366,0.17226596176624298,196.6842041015625,6.035087585449219
16,0.7685696482658386,4.3520708084106445,61.37869644165039,0.07171459496021271,0.9760867953300476,177.02366638183594,0.7377004623413086,78.97633361816406,0.2316579818725586,0.7994384765625,172.67160034179688,17.597633361816406,0.5415945649147034,26.789474487304688,31.157894134521484,0.5236884951591492,0.8765060901641846,216.94737243652344,0.8592451810836792,39.05263137817383,0.19979915022850037,0.22394414246082306,190.15789794921875,7.8947367668151855
17,0.7792990207672119,4.319526672363281,56.997039794921875,0.0701836571097374,0.9768925905227661,181.37278747558594,0.7565070986747742,74.6272201538086,0.24720829725265503,0.8020913600921631,177.05325317382812,17.630178451538086,0.5332329869270325,28.473684310913086,24.280702590942383,0.5325630307197571,0.8738172650337219,225.50877380371094,0.890430212020874,30.491228103637695,0.2033843696117401,0.17603585124015808,197.03509521484375,6.210526466369629
18,0.7822147607803345,4.088757514953613,58.050296783447266,0.0682435855269432,0.97812420129776,180.08876037597656,0.7520520687103271,75.91123962402344,0.2483866959810257,0.8123770952224731,176.0,17.860946655273438,0.5639984607696533,22.543859481811523,48.596492767333984,0.6092222929000854,0.8846056461334229,195.26315307617188,0.780524730682373,60.73684310913086,0.1995740383863449,0.3474723994731903,172.71929931640625,12.140351295471191
19,0.7868273854255676,3.8727810382843018,57.54733657836914,0.067170649766922,0.979422390460968,180.375732421875,0.753868818283081,75.62425994873047,0.2500961720943451,0.819785475730896,176.50296020507812,18.076923370361328,0.5570275783538818,20.40350914001465,65.0,0.6778780221939087,0.8845914006233215,176.71929931640625,0.7063882946968079,79.28070068359375,0.17973564565181732,0.40766671299934387,156.3157958984375,14.280701637268066
20,0.7926710844039917,3.78994083404541,56.07692337036133,0.0655890554189682,0.9799003005027771,181.76332092285156,0.7602607011795044,74.23668670654297,0.25710970163345337,0.8250804543495178,177.97337341308594,18.15976333618164,0.5637396574020386,24.01754379272461,39.08771896362305,0.5974560379981995,0.8835698366165161,206.24562072753906,0.8234072327613831,49.75438690185547,0.21335293352603912,0.3040720224380493,182.2280731201172,10.666666984558105
21,0.7943544983863831,3.5621302127838135,57.562129974365234,0.06478003412485123,0.9811844825744629,180.05029296875,0.7538257241249084,75.94970703125,0.25671911239624023,0.8348836302757263,176.4881591796875,18.3875732421875,0.5653491020202637,22.929824829101562,45.403507232666016,0.6281651258468628,0.8847231864929199,198.84210205078125,0.7949630618095398,57.157894134521484,0.20543844997882843,0.3357352912425995,175.9122772216797,11.754385948181152
22,0.8013633489608765,3.642011880874634,53.458580017089844,0.06390634924173355,0.9810819029808044,184.23373413085938,0.7715190649032593,71.76627349853516,0.27268004417419434,0.8312073945999146,180.5917205810547,18.30769157409668,0.5368446111679077,12.80701732635498,122.49122619628906,0.9968529939651489,0.885434627532959,111.63157653808594,0.4466538727283478,144.36842346191406,0.15148931741714478,0.62703537940979,98.8245620727539,21.877193450927734
