Epoch,bal_acc_0,bal_acc_1,bal_acc_avg
0,0.5006522536277771,0.5,0.5003261268138885
1,0.5,0.5,0.5
2,0.5003035664558411,0.5,0.5001517832279205
3,0.5008020997047424,0.5,0.5004010498523712
4,0.501921534538269,0.5,0.5009607672691345
5,0.5104259252548218,0.5,0.5052129626274109
6,0.5132062435150146,0.5,0.5066031217575073
7,0.5074314475059509,0.49980688095092773,0.5036191642284393
8,0.5166462659835815,0.49965572357177734,0.5081509947776794
9,0.5190843343734741,0.4990169405937195,0.5090506374835968
10,0.5154833793640137,0.49933329224586487,0.5074083358049393
11,0.5123136639595032,0.5008549094200134,0.5065842866897583
12,0.5192467570304871,0.49852457642555237,0.5088856667280197
13,0.5213106274604797,0.4980795681476593,0.5096950978040695
14,0.5199934244155884,0.4989878833293915,0.5094906538724899
15,0.5196704268455505,0.5005801916122437,0.5101253092288971
16,0.5218038558959961,0.5025473237037659,0.512175589799881
17,0.5175466537475586,0.5009939670562744,0.5092703104019165
18,0.5178903341293335,0.5011562705039978,0.5095233023166656
19,0.519463062286377,0.5021275877952576,0.5107953250408173
20,0.5210966467857361,0.5010963082313538,0.5110964775085449
21,0.5036339163780212,0.5022168755531311,0.5029253959655762
22,0.5073263049125671,0.5031818747520447,0.5052540898323059
23,0.510686457157135,0.5033860206604004,0.5070362389087677
24,0.5209336876869202,0.5008112788200378,0.510872483253479
25,0.5175257325172424,0.5012609362602234,0.5093933343887329
26,0.5233311653137207,0.5015971064567566,0.5124641358852386
27,0.5140656232833862,0.49922502040863037,0.5066453218460083
28,0.5219324231147766,0.500292181968689,0.5111123025417328
29,0.5106672048568726,0.5010070204734802,0.5058371126651764
30,0.5222951173782349,0.500034749507904,0.5111649334430695
31,0.5142056345939636,0.5034555196762085,0.5088305771350861
32,0.5104579925537109,0.502423882484436,0.5064409375190735
33,0.5207104682922363,0.5007653832435608,0.5107379257678986
34,0.5150578022003174,0.5027984976768494,0.5089281499385834
35,0.5166805982589722,0.5047836899757385,0.5107321441173553
36,0.5139089226722717,0.5037093758583069,0.5088091492652893
37,0.5180935859680176,0.5070304870605469,0.5125620365142822
38,0.5185467600822449,0.5059880614280701,0.5122674107551575
39,0.5117195844650269,0.5069199800491333,0.5093197822570801
40,0.5170818567276001,0.5052973628044128,0.5111896097660065
41,0.5082638263702393,0.5022686719894409,0.5052662491798401
42,0.5181798338890076,0.5026598572731018,0.5104198455810547
43,0.5175986886024475,0.5043589472770691,0.5109788179397583
44,0.5195978879928589,0.5025389194488525,0.5110684037208557
45,0.5245029926300049,0.5044205188751221,0.5144617557525635
46,0.5229445695877075,0.5043014883995056,0.5136230289936066
47,0.517763078212738,0.5046707987785339,0.511216938495636
48,0.5213285684585571,0.5027973055839539,0.5120629370212555
49,0.5213727951049805,0.5042199492454529,0.5127963721752167
50,0.5185012221336365,0.506242036819458,0.5123716294765472
51,0.5186327695846558,0.5059128403663635,0.5122728049755096
52,0.5220338106155396,0.5036283135414124,0.512831062078476
53,0.5189359188079834,0.5045154094696045,0.511725664138794
54,0.5242635607719421,0.504517674446106,0.514390617609024
55,0.5219444036483765,0.5063502788543701,0.5141473412513733
56,0.5188865065574646,0.5043602585792542,0.5116233825683594
57,0.5237340331077576,0.5024182796478271,0.5130761563777924
58,0.5257531404495239,0.5051114559173584,0.5154322981834412
59,0.5225299000740051,0.5024679899215698,0.5124989449977875
60,0.5182010531425476,0.5030580759048462,0.5106295645236969
61,0.5238268375396729,0.5050580501556396,0.5144424438476562
62,0.5241474509239197,0.5056277513504028,0.5148876011371613
63,0.5271480083465576,0.5036186575889587,0.5153833329677582
64,0.5256522297859192,0.5047683119773865,0.5152102708816528
65,0.5222818851470947,0.5072212219238281,0.5147515535354614
66,0.5234530568122864,0.5021645426750183,0.5128087997436523
67,0.5246765613555908,0.5059187412261963,0.5152976512908936
68,0.5291423201560974,0.5036802887916565,0.516411304473877
69,0.5268651843070984,0.5039506554603577,0.515407919883728
70,0.5293306112289429,0.5033428072929382,0.5163367092609406
71,0.5285745859146118,0.5049363970756531,0.5167554914951324
72,0.5281473994255066,0.504252016544342,0.5161997079849243
73,0.5251678824424744,0.5018826723098755,0.5135252773761749
74,0.527455747127533,0.5041745901107788,0.5158151686191559
75,0.5270864367485046,0.5020995736122131,0.5145930051803589
76,0.5294529795646667,0.5017045736312866,0.5155787765979767
77,0.5267639756202698,0.5020869374275208,0.5144254565238953
78,0.5284258723258972,0.5055980682373047,0.517011970281601
79,0.5304673314094543,0.5040509700775146,0.5172591507434845
80,0.5280183553695679,0.5054744482040405,0.5167464017868042
81,0.5292157530784607,0.5004189610481262,0.5148173570632935
82,0.5275875926017761,0.5042518377304077,0.5159197151660919
83,0.5300424695014954,0.5042538642883301,0.5171481668949127
84,0.5307415723800659,0.5059462189674377,0.5183438956737518
85,0.5267549157142639,0.5008563995361328,0.5138056576251984
86,0.5287396311759949,0.5039497017860413,0.5163446664810181
87,0.5312404632568359,0.5039710402488708,0.5176057517528534
88,0.5319063663482666,0.5035627484321594,0.517734557390213
89,0.5318048596382141,0.5037448406219482,0.5177748501300812
90,0.5354679226875305,0.5016068816184998,0.5185374021530151
91,0.5307485461235046,0.5013768076896667,0.5160626769065857
92,0.5305662155151367,0.501571536064148,0.5160688757896423
93,0.5334567427635193,0.5018346309661865,0.5176456868648529
94,0.5311437249183655,0.501298725605011,0.5162212252616882
95,0.5339378118515015,0.501389741897583,0.5176637768745422
96,0.5351758599281311,0.5027949810028076,0.5189854204654694
97,0.5332245826721191,0.5042814016342163,0.5187529921531677
98,0.5326368808746338,0.5015828609466553,0.5171098709106445
99,0.5320192575454712,0.5008687973022461,0.5164440274238586
100,0.5318472385406494,0.5009459853172302,0.5163966119289398
101,0.5282857418060303,0.5075131058692932,0.5178994238376617
102,0.5295000076293945,0.5034860968589783,0.5164930522441864
103,0.5352674722671509,0.5044963359832764,0.5198819041252136
104,0.5301358699798584,0.506320059299469,0.5182279646396637
105,0.5348196029663086,0.5052891373634338,0.5200543701648712
106,0.5319654941558838,0.5035284757614136,0.5177469849586487
107,0.5343859791755676,0.5024570822715759,0.5184215307235718
108,0.5344443917274475,0.5020973682403564,0.518270879983902
109,0.5336834788322449,0.5019544959068298,0.5178189873695374
110,0.5352060198783875,0.5049835443496704,0.5200947821140289
111,0.5340045094490051,0.5046277046203613,0.5193161070346832
112,0.5351686477661133,0.5014994740486145,0.5183340609073639
113,0.534367024898529,0.5053946375846863,0.5198808312416077
114,0.5382185578346252,0.5020409226417542,0.5201297402381897
115,0.5333581566810608,0.5031203031539917,0.5182392299175262
116,0.5364589095115662,0.5032654404640198,0.519862174987793
117,0.5359129905700684,0.5071489810943604,0.5215309858322144
118,0.5340470671653748,0.5040151476860046,0.5190311074256897
119,0.538151741027832,0.5057318806648254,0.5219418108463287
120,0.5384061932563782,0.5021709203720093,0.5202885568141937
121,0.5377886891365051,0.5014883279800415,0.5196385085582733
122,0.5388686656951904,0.5040345788002014,0.5214516222476959
123,0.5372847318649292,0.5027472972869873,0.5200160145759583
124,0.5391458868980408,0.5034949779510498,0.5213204324245453
125,0.538825273513794,0.5018392205238342,0.5203322470188141
126,0.5406423807144165,0.5021737813949585,0.5214080810546875
127,0.5400309562683105,0.5001736283302307,0.5201022922992706
128,0.5441941618919373,0.5007404685020447,0.522467315196991
129,0.5406334400177002,0.49968478083610535,0.5201591104269028
130,0.5435542464256287,0.5036595463752747,0.5236068964004517
131,0.543167769908905,0.5034738183021545,0.5233207941055298
132,0.5424791574478149,0.5043013095855713,0.5233902335166931
133,0.5433538556098938,0.5041646361351013,0.5237592458724976
134,0.541680634021759,0.5009558796882629,0.521318256855011
135,0.5464729070663452,0.5063549876213074,0.5264139473438263
136,0.5459299683570862,0.5028825402259827,0.5244062542915344
137,0.5443233847618103,0.5060774087905884,0.5252003967761993
138,0.5422012805938721,0.5047039985656738,0.523452639579773
139,0.5434640645980835,0.5051519870758057,0.5243080258369446
140,0.544861912727356,0.5065865516662598,0.5257242321968079
141,0.5429940223693848,0.5052974224090576,0.5241457223892212
142,0.5446180701255798,0.5073805451393127,0.5259993076324463
143,0.5488182306289673,0.5058287978172302,0.5273235142230988
144,0.544735848903656,0.5049811601638794,0.5248585045337677
145,0.5466501712799072,0.505491316318512,0.5260707437992096
146,0.5419603586196899,0.5047709941864014,0.5233656764030457
147,0.5416849255561829,0.5049881339073181,0.5233365297317505
148,0.5460922122001648,0.5043573379516602,0.5252247750759125
149,0.546474277973175,0.5044796466827393,0.5254769623279572
