Epoch,bal_acc_0,bal_acc_1,bal_acc_avg
0,0.5,0.5,0.5
1,0.5,0.5,0.5
2,0.49505937099456787,0.4999360740184784,0.49749772250652313
3,0.4964699149131775,0.49594298005104065,0.49620644748210907
4,0.4971102774143219,0.4863469898700714,0.49172863364219666
5,0.49393436312675476,0.5038993954658508,0.4989168792963028
6,0.5138145089149475,0.48982566595077515,0.5018200874328613
7,0.5296307802200317,0.49193599820137024,0.510783389210701
8,0.5247693657875061,0.4879973828792572,0.5063833743333817
9,0.5176196098327637,0.4797111749649048,0.49866539239883423
10,0.5250840187072754,0.48177072405815125,0.5034273713827133
11,0.5315508842468262,0.48659515380859375,0.50907301902771
12,0.5240902304649353,0.4982941150665283,0.5111921727657318
13,0.5316992998123169,0.496374249458313,0.5140367746353149
14,0.5314397215843201,0.5214719176292419,0.526455819606781
15,0.5317564010620117,0.5227373838424683,0.52724689245224
16,0.5223864316940308,0.5195867419242859,0.5209865868091583
17,0.5216382741928101,0.5190352201461792,0.5203367471694946
18,0.5287557244300842,0.5000006556510925,0.5143781900405884
19,0.5271714329719543,0.525349497795105,0.5262604653835297
20,0.506757915019989,0.5187828540802002,0.5127703845500946
21,0.5299116969108582,0.5045877695083618,0.51724973320961
22,0.510709285736084,0.5058997869491577,0.5083045363426208
23,0.5251305103302002,0.5121923089027405,0.5186614096164703
24,0.5231399536132812,0.5119430422782898,0.5175414979457855
25,0.5349058508872986,0.5294721722602844,0.5321890115737915
26,0.5286552906036377,0.5264617204666138,0.5275585055351257
27,0.530051589012146,0.5010067820549011,0.5155291855335236
28,0.5289106369018555,0.5071603059768677,0.5180354714393616
29,0.5275797843933105,0.5077271461486816,0.5176534652709961
30,0.5192341208457947,0.5154702663421631,0.5173521935939789
31,0.5202996134757996,0.5092459917068481,0.5147728025913239
32,0.5146252512931824,0.5104383826255798,0.5125318169593811
33,0.5268992185592651,0.5087251663208008,0.517812192440033
34,0.5149390697479248,0.5132368206977844,0.5140879452228546
35,0.5278788208961487,0.5136661529541016,0.5207724869251251
36,0.5338529944419861,0.5087243914604187,0.5212886929512024
37,0.5335230827331543,0.5109773278236389,0.5222502052783966
38,0.5322155356407166,0.5238100290298462,0.5280127823352814
39,0.5319456458091736,0.5234226584434509,0.5276841521263123
40,0.5309574604034424,0.5243249535560608,0.5276412069797516
41,0.5243055820465088,0.5237457752227783,0.5240256786346436
42,0.5300281047821045,0.5120293498039246,0.5210287272930145
43,0.5297765135765076,0.5218446254730225,0.525810569524765
44,0.5280930399894714,0.5229184627532959,0.5255057513713837
45,0.5313587784767151,0.5227989554405212,0.5270788669586182
46,0.5317603349685669,0.5210234522819519,0.5263918936252594
47,0.5289551019668579,0.4926646947860718,0.5108098983764648
48,0.5325880646705627,0.49286675453186035,0.5127274096012115
49,0.534466028213501,0.508695662021637,0.521580845117569
50,0.5395397543907166,0.5343645215034485,0.5369521379470825
51,0.5332316756248474,0.5174724459648132,0.5253520607948303
52,0.5307077765464783,0.5060359239578247,0.5183718502521515
53,0.5307154059410095,0.4995644688606262,0.5151399374008179
54,0.5297839045524597,0.532181441783905,0.5309826731681824
55,0.5381100177764893,0.5147731900215149,0.5264416038990021
56,0.5363271832466125,0.5283409953117371,0.5323340892791748
57,0.5327589511871338,0.5257296562194824,0.5292443037033081
58,0.5449667572975159,0.5292509198188782,0.537108838558197
59,0.538001298904419,0.5201036334037781,0.5290524661540985
60,0.5431703329086304,0.5312277674674988,0.5371990501880646
61,0.5318379998207092,0.5295097827911377,0.5306738913059235
62,0.5346590876579285,0.5366353392601013,0.5356472134590149
63,0.5355463027954102,0.5349549651145935,0.5352506339550018
64,0.5335296392440796,0.5285055041313171,0.5310175716876984
65,0.5323845744132996,0.5256809592247009,0.5290327668190002
66,0.5409680008888245,0.5467068552970886,0.5438374280929565
67,0.5353173017501831,0.54185950756073,0.5385884046554565
68,0.5394768118858337,0.539548397064209,0.5395126044750214
69,0.5408486723899841,0.5072237849235535,0.5240362286567688
70,0.5371264815330505,0.5216860771179199,0.5294062793254852
71,0.5357763767242432,0.538798451423645,0.5372874140739441
72,0.5386358499526978,0.5439347624778748,0.5412853062152863
73,0.5408421754837036,0.5408360362052917,0.5408391058444977
74,0.5451251268386841,0.5330314636230469,0.5390782952308655
75,0.5393446683883667,0.5448371767997742,0.5420909225940704
76,0.5434629917144775,0.5487996339797974,0.5461313128471375
77,0.5451117753982544,0.5418158769607544,0.5434638261795044
78,0.5442770719528198,0.5479192733764648,0.5460981726646423
79,0.5462402701377869,0.5548548102378845,0.5505475401878357
80,0.5423449277877808,0.5571311712265015,0.5497380495071411
81,0.5394515991210938,0.5507634878158569,0.5451075434684753
82,0.5379871726036072,0.5436369180679321,0.5408120453357697
83,0.5444484353065491,0.5378251075744629,0.541136771440506
84,0.5385704636573792,0.5423899292945862,0.5404801964759827
85,0.5435000658035278,0.5319744944572449,0.5377372801303864
86,0.5446630716323853,0.5491513013839722,0.5469071865081787
87,0.5444719791412354,0.5549638867378235,0.5497179329395294
88,0.5446901917457581,0.5336739420890808,0.5391820669174194
89,0.5437403321266174,0.5468803644180298,0.5453103482723236
90,0.5389913320541382,0.5507978796958923,0.5448946058750153
91,0.5471230745315552,0.5291875600814819,0.5381553173065186
92,0.5447153449058533,0.5552001595497131,0.5499577522277832
93,0.5361922383308411,0.561604380607605,0.548898309469223
94,0.5383312702178955,0.5611559748649597,0.5497436225414276
95,0.5446992516517639,0.5517207384109497,0.5482099950313568
96,0.5399423241615295,0.5551916360855103,0.5475669801235199
97,0.5332815647125244,0.5493948459625244,0.5413382053375244
98,0.5376659035682678,0.5470094084739685,0.5423376560211182
99,0.5378913879394531,0.5465235710144043,0.5422074794769287
100,0.5377357006072998,0.5593857169151306,0.5485607087612152
101,0.5455042719841003,0.5608908534049988,0.5531975626945496
102,0.5429552793502808,0.534787654876709,0.5388714671134949
103,0.5379664897918701,0.5348948836326599,0.536430686712265
104,0.5480729341506958,0.5274262428283691,0.5377495884895325
105,0.5487741827964783,0.5398459434509277,0.544310063123703
106,0.546222984790802,0.5684980154037476,0.5573605000972748
107,0.5473846197128296,0.5400903224945068,0.5437374711036682
108,0.5427924990653992,0.5331104397773743,0.5379514694213867
109,0.54345703125,0.5389916896820068,0.5412243604660034
110,0.5443000793457031,0.5618009567260742,0.5530505180358887
111,0.546442985534668,0.5226393938064575,0.5345411896705627
112,0.5453076362609863,0.550426185131073,0.5478669106960297
113,0.5369584560394287,0.568132758140564,0.5525456070899963
114,0.5396028161048889,0.5708274245262146,0.5552151203155518
115,0.5431870818138123,0.5569342374801636,0.5500606596469879
116,0.5398520231246948,0.5709592700004578,0.5554056465625763
117,0.5396834015846252,0.5236340761184692,0.5316587388515472
118,0.5401342511177063,0.5185086131095886,0.5293214321136475
119,0.5409261584281921,0.5210649967193604,0.5309955775737762
120,0.5413956642150879,0.564689040184021,0.5530423521995544
121,0.5424577593803406,0.5668753981590271,0.5546665787696838
122,0.5480379462242126,0.5659686326980591,0.5570032894611359
123,0.5493019223213196,0.5719263553619385,0.560614138841629
124,0.5453364253044128,0.572688639163971,0.5590125322341919
125,0.5490884780883789,0.5558252334594727,0.5524568557739258
126,0.5508013963699341,0.5193943977355957,0.5350978970527649
127,0.5430915951728821,0.5699681043624878,0.5565298497676849
