epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m
0,0.5151979327201843,5.527777671813965,179.3333282470703,0.15960374474525452,40.15277862548828,215.84722900390625,0.16691941022872925,0.8687365055084229,34.625,36.51388931274414
1,0.5087525248527527,0.6944444179534912,206.77777099609375,0.15638725459575653,7.875,248.125,0.16665826737880707,0.9839368462562561,7.18055534362793,41.34722137451172
2,0.5113227367401123,0.1944444477558136,208.13888549804688,0.15355350077152252,6.013888835906982,249.98611450195312,0.16742318868637085,0.9954275488853455,5.81944465637207,41.84722137451172
3,0.5122995376586914,0.2361111044883728,207.5,0.1516752690076828,6.69444465637207,249.30555725097656,0.16768653690814972,0.9944301247596741,6.458333492279053,41.80555725097656
4,0.5140015482902527,0.3472222089767456,206.2083282470703,0.15018603205680847,8.097222328186035,247.90277099609375,0.16818010807037354,0.991814374923706,7.75,41.69444274902344
5,0.5180849432945251,0.3333333432674408,204.5,0.14900195598602295,9.791666984558105,246.2083282470703,0.1693630963563919,0.9920518398284912,9.458333015441895,41.70833206176758
6,0.5209341049194336,0.5694444179534912,202.02777099609375,0.14798258244991302,12.5,243.5,0.17026479542255402,0.9862033128738403,11.93055534362793,41.47222137451172
7,0.530867874622345,0.4722222089767456,198.34722900390625,0.14641138911247253,16.08333396911621,239.9166717529297,0.1732432246208191,0.9888999462127686,15.61111068725586,41.56944274902344
8,0.5395235419273376,0.6111111044883728,193.93055725097656,0.14554868638515472,20.63888931274414,235.36111450195312,0.1760985106229782,0.9855220317840576,20.02777862548828,41.43055725097656
9,0.5520049929618835,0.7361111044883728,187.9583282470703,0.1439257115125656,26.73611068725586,229.26388549804688,0.1802273541688919,0.9827336072921753,26.0,41.30555725097656
10,0.5616724491119385,1.1111111640930176,181.8333282470703,0.1422731876373291,33.23611068725586,222.76388549804688,0.1837889552116394,0.9734655022621155,32.125,40.93055725097656
11,0.5807355642318726,1.2361111640930176,173.13888549804688,0.1396677941083908,42.05555725097656,213.94444274902344,0.19098833203315735,0.9709900617599487,40.81944274902344,40.80555725097656
12,0.5961349010467529,1.3055555820465088,166.15277099609375,0.1373801976442337,49.11111068725586,206.88888549804688,0.19726459681987762,0.9691017866134644,47.80555725097656,40.73611068725586
13,0.6188439130783081,1.875,153.625,0.13432614505290985,62.20833206176758,193.7916717529297,0.20797401666641235,0.955835223197937,60.33333206176758,40.16666793823242
14,0.6379860043525696,2.125,144.26388549804688,0.13028238713741302,71.81944274902344,184.18055725097656,0.21747881174087524,0.9502465128898621,69.69444274902344,39.91666793823242
15,0.6534425616264343,2.555555582046509,135.31944274902344,0.1267930120229721,81.19444274902344,174.80555725097656,0.22651603817939758,0.9394636154174805,78.63888549804688,39.48611068725586
16,0.679991602897644,2.2083332538604736,125.69444274902344,0.1217460110783577,90.47222137451172,165.52777099609375,0.2410297393798828,0.9475923180580139,88.26388549804688,39.83333206176758
17,0.7022714614868164,2.3333332538604736,115.68055725097656,0.11663610488176346,100.61111450195312,155.38888549804688,0.25676316022872925,0.9453299641609192,98.27777862548828,39.70833206176758
18,0.7265592217445374,2.2361111640930176,105.84722137451172,0.11192415654659271,110.34722137451172,145.65277099609375,0.27412039041519165,0.9478299021720886,108.11111450195312,39.80555725097656
19,0.7474037408828735,2.1666667461395264,97.0,0.10552076995372772,119.125,136.875,0.2919204533100128,0.9482768177986145,116.95833587646484,39.875
20,0.7677352428436279,2.180555582046509,88.48611450195312,0.10043007880449295,127.65277862548828,128.34722900390625,0.31136223673820496,0.9488877058029175,125.47222137451172,39.86111068725586
21,0.7827773690223694,1.9027777910232544,83.27777862548828,0.09480208158493042,132.5833282470703,123.41666412353516,0.3260137736797333,0.9546864628791809,130.68055725097656,40.13888931274414
22,0.8031604290008545,1.3611111640930176,77.48611450195312,0.08930668234825134,137.8333282470703,118.16666412353516,0.34500807523727417,0.9683201909065247,136.47222900390625,40.68055725097656
23,0.8247840404510498,0.9305555820465088,70.25,0.08147139102220535,144.63888549804688,111.36111450195312,0.3695044219493866,0.9779505133628845,143.7083282470703,41.11111068725586
