epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5036017894744873,45.07692337036133,82.07691955566406,0.3460018038749695,0.5134232044219971,91.05128479003906,0.35926178097724915,164.94871520996094,0.5049926042556763,0.6479418873786926,45.97435760498047,82.87179565429688,0.5,0.0,86.96610260009766,0.691698431968689,0.0,0.0,0.0,256.0,0.6602886915206909,1.0,0.0,169.03390502929688
1,0.5127261281013489,60.653846740722656,64.28205108642578,0.3453695476055145,0.5226823091506958,124.42308044433594,0.4987937808036804,131.57691955566406,0.5155656933784485,0.5266584157943726,63.769229888916016,67.29486846923828,0.5,0.0,86.96610260009766,0.6906613111495972,0.0,0.0,0.0,256.0,0.6602886915206909,1.0,0.0,169.03390502929688
2,0.5093502998352051,50.93589782714844,74.8974380493164,0.3448246121406555,0.5260242819786072,104.0897445678711,0.4162914454936981,151.91026306152344,0.5109630227088928,0.6024092435836792,53.153846740722656,77.0128173828125,0.5008680820465088,0.0,86.81356048583984,0.6896886229515076,0.1525423526763916,0.1525423675775528,0.001736082718707621,255.8474578857422,0.6606780886650085,1.0,0.1525423675775528,169.03390502929688
3,0.5203182697296143,55.10256576538086,67.74359130859375,0.3445342779159546,0.5330746173858643,115.4102554321289,0.4710562229156494,140.58973693847656,0.5216294527053833,0.5695801973342896,60.30769348144531,72.84615325927734,0.5047281384468079,0.0,86.15254211425781,0.6880131363868713,0.559321939945221,0.8135592937469482,0.009456193074584007,255.1864471435547,0.6624053716659546,1.0,0.8135592937469482,169.03390502929688
4,0.5181727409362793,38.20512771606445,85.26923370361328,0.3444150388240814,0.5420381426811218,80.9871826171875,0.33502960205078125,175.0128173828125,0.5155768990516663,0.701315701007843,42.78205108642578,89.74359130859375,0.5116056799888611,0.20338982343673706,84.84745788574219,0.6867234110832214,0.8252623081207275,2.3220338821411133,0.024428997188806534,253.67796325683594,0.6655305624008179,0.9987823367118835,2.1186439990997314,168.83050537109375
5,0.5257735848426819,34.03845977783203,87.71794891357422,0.3433520197868347,0.5427005887031555,74.37179565429688,0.31629735231399536,181.62820434570312,0.5227411985397339,0.735249936580658,40.33333206176758,93.9102554321289,0.5162129402160645,1.3728814125061035,83.47457885742188,0.6868223547935486,0.7271387577056885,4.864406585693359,0.04051119461655617,251.13558959960938,0.6676706671714783,0.9919148087501526,3.491525411605835,167.6610107421875
6,0.5368342995643616,43.371795654296875,75.42308044433594,0.34218159317970276,0.5501468181610107,96.0,0.41176366806030273,160.0,0.5348353981971741,0.6619052290916443,52.628204345703125,84.57691955566406,0.5161347389221191,3.3389830589294434,82.47457885742188,0.6831019520759583,0.5753762722015381,7.830508708953857,0.05205542594194412,248.16949462890625,0.6676989197731018,0.98021399974823,4.491525650024414,165.69491577148438
7,0.5380169153213501,39.4487190246582,78.87179565429688,0.34062591195106506,0.5508884787559509,88.62820434570312,0.38470911979675293,167.37179565429688,0.5346693992614746,0.6913251280784607,49.17948532104492,88.5,0.5126912593841553,6.694915294647217,81.33898162841797,0.6776251792907715,0.4541229009628296,12.322033882141113,0.06516138464212418,243.67796325683594,0.6661845445632935,0.9602208137512207,5.6271185874938965,162.3389892578125
8,0.5487439632415771,40.78205108642578,74.4871826171875,0.33907461166381836,0.5663721561431885,94.34615325927734,0.4170345962047577,161.65383911132812,0.5430461168289185,0.6804535984992981,53.56410217285156,87.16666412353516,0.4948280453681946,46.11864471435547,64.10169219970703,0.6876134276390076,0.330136775970459,68.98304748535156,0.262842059135437,187.01695251464844,0.6570849418640137,0.7268140912055969,22.86440658569336,122.91525268554688
9,0.5541332960128784,40.53845977783203,73.42308044433594,0.3374091386795044,0.5722949504852295,95.16666412353516,0.4260098934173584,160.8333282470703,0.547721803188324,0.682256281375885,54.628204345703125,87.4102554321289,0.4976559281349182,21.13559341430664,76.47457885742188,0.6801364421844482,0.3284589350223541,31.627119064331055,0.12051220238208771,224.3728790283203,0.6591086983680725,0.8747997879981995,10.491525650024414,147.89830017089844
