epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_tn_m,val_tp_m
0,0.513640284538269,161.65252685546875,6.384615421295166,0.10916674137115479,177.30503845214844,78.69496154785156,15.652520179748535,72.31034851074219,0.495063453912735,153.77777099609375,1.1111111640930176,0.6965318322181702,254.74444580078125,1.255555510520935,100.96666717529297,0.14444445073604584
1,0.5303530097007751,182.4748077392578,3.5649867057800293,0.10855529457330704,200.9469451904297,55.05305099487305,18.472148895263672,51.48806381225586,0.4866052269935608,150.22222900390625,5.188889026641846,0.7082244157791138,247.11111450195312,8.88888931274414,96.88888549804688,3.700000047683716
2,0.5413601994514465,183.8594207763672,2.9363396167755127,0.10830233246088028,202.960205078125,53.03978729248047,19.10079574584961,50.10344696044922,0.5075376033782959,139.64443969726562,7.955555438995361,0.7152012586593628,233.76666259765625,22.233333587646484,94.12222290039062,14.277777671813965
3,0.5524001717567444,176.3819580078125,3.1352784633636475,0.10768738389015198,195.2838134765625,60.71617889404297,18.901857376098633,57.580902099609375,0.5030497908592224,141.86666870117188,7.377777576446533,0.7214788794517517,236.56666564941406,19.433332443237305,94.69999694824219,12.05555534362793
4,0.5601146817207336,168.35543823242188,3.530503988265991,0.10727909952402115,186.86207580566406,69.13793182373047,18.50663185119629,65.60742950439453,0.4955907464027405,145.44444274902344,6.5333333015441895,0.7267679572105408,240.9888916015625,15.01111125946045,95.54444122314453,8.477777481079102
5,0.5776695013046265,164.2705535888672,3.159151077270508,0.10627220571041107,183.14854431152344,72.85145568847656,18.87798500061035,69.69230651855469,0.5182698965072632,134.60000610351562,9.066666603088379,0.7421796917915344,227.61111450195312,28.38888931274414,93.0111083984375,19.322221755981445
6,0.599098265171051,152.32095336914062,3.3183023929595947,0.1051134243607521,171.039794921875,84.96021270751953,18.71883201599121,81.64190673828125,0.5292684435844421,130.87777709960938,9.300000190734863,0.7489833235740662,223.65554809570312,32.344444274902344,92.77777862548828,23.044445037841797
7,0.6090475916862488,145.7161865234375,3.501326322555542,0.1042981967329979,164.25198364257812,91.74800872802734,18.535808563232422,88.2466812133789,0.5392465591430664,127.0888900756836,9.800000190734863,0.7534130811691284,219.36666870117188,36.63333511352539,92.27777862548828,26.83333396911621
8,0.6183571815490723,140.9310302734375,3.53580904006958,0.10266127437353134,159.43235778808594,96.56764221191406,18.501325607299805,93.03182983398438,0.5542847514152527,119.21111297607422,11.966666221618652,0.7696816325187683,209.3222198486328,46.67777633666992,90.11111450195312,34.71111297607422
9,0.6247528195381165,137.25729370117188,3.5649867057800293,0.10142943263053894,155.7294464111328,100.27055358886719,18.472148895263672,96.70557403564453,0.5614780187606812,113.72222137451172,14.144444465637207,0.7812960147857666,201.65554809570312,54.344444274902344,87.93333435058594,40.20000076293945
10,0.6345182061195374,131.28646850585938,3.7002651691436768,0.10098318010568619,149.6233367919922,106.37665557861328,18.336870193481445,102.6763916015625,0.5576050877571106,118.71111297607422,11.588889122009277,0.7954879999160767,209.1999969482422,46.79999923706055,90.4888916015625,35.21111297607422
11,0.6357423663139343,130.42970275878906,3.7427055835723877,0.09997368603944778,148.72413635253906,107.27586364746094,18.294429779052734,103.53315734863281,0.5565618872642517,118.37777709960938,12.022222518920898,0.8088692426681519,208.43333435058594,47.56666564941406,90.05555725097656,35.5444450378418
12,0.6420103311538696,128.53846740722656,3.663130044937134,0.09967441856861115,146.91246032714844,109.08753204345703,18.374004364013672,105.42440032958984,0.5621839165687561,117.02222442626953,11.788888931274414,0.8197974562644958,207.3111114501953,48.68888854980469,90.28888702392578,36.900001525878906
13,0.646608293056488,126.11405944824219,3.7188329696655273,0.09891922771930695,144.43235778808594,111.56764221191406,18.318302154541016,107.84880828857422,0.5682194828987122,113.74444580078125,12.744444847106934,0.8251543045043945,203.07777404785156,52.92222213745117,89.33333587646484,40.17777633666992
14,0.6478527784347534,125.61007690429688,3.6339521408081055,0.09894336014986038,144.0132598876953,111.98674011230469,18.403182983398438,108.352783203125,0.5717161893844604,111.72222137451172,13.355555534362793,0.8236565589904785,200.44444274902344,55.55555725097656,88.72222137451172,42.20000076293945
15,0.6499276161193848,125.29973602294922,3.6312997341156006,0.09815294295549393,143.70556640625,112.29442596435547,18.40583610534668,108.66313171386719,0.568394660949707,114.02222442626953,12.51111125946045,0.8335320949554443,203.58888244628906,52.411109924316406,89.56666564941406,39.900001525878906
16,0.656843364238739,123.09283447265625,3.4827585220336914,0.09699850529432297,141.647216796875,114.352783203125,18.55437660217285,110.87002563476562,0.5731882452964783,110.71111297607422,13.699999809265137,0.8509386777877808,199.08888244628906,56.911109924316406,88.37777709960938,43.21111297607422
17,0.6620357632637024,121.0,3.506631374359131,0.09664329886436462,139.53050231933594,116.46949768066406,18.53050422668457,112.9628677368164,0.5815746188163757,107.61111450195312,14.077777862548828,0.8564883470535278,195.61111450195312,60.38888931274414,88.0,46.31111145019531
18,0.6631343364715576,119.0371322631836,3.6366047859191895,0.09622585028409958,137.4376678466797,118.56233215332031,18.400529861450195,114.92572784423828,0.5748410224914551,109.92222595214844,13.899999618530273,0.8772944211959839,198.10000610351562,57.900001525878906,88.17778015136719,44.0
19,0.665493369102478,119.2042465209961,3.501326322555542,0.09638705104589462,137.74005126953125,118.25994873046875,18.535808563232422,114.75862121582031,0.5763065814971924,110.13333129882812,13.48888874053955,0.8742586970329285,198.72222900390625,57.27777862548828,88.5888900756836,43.78888702392578
0,0.5003477931022644,106.15650177001953,12.02917766571045,0.10915496200323105,116.17241668701172,139.8275909423828,10.015914916992188,127.79840850830078,0.4995632469654083,5.55555534362793,98.5,0.6930312514305115,9.133333206176758,246.86666870117188,3.577777862548828,148.36666870117188
1,0.502577006816864,102.0079574584961,12.360742568969727,0.10907289385795593,111.69230651855469,144.3076934814453,9.68435001373291,131.9469451904297,0.507211446762085,147.07777404785156,3.055555582046509,0.6932941675186157,246.10000610351562,9.899999618530273,99.02222442626953,6.844444274902344
2,0.5042044520378113,101.66577911376953,12.28647232055664,0.10904718935489655,111.42440032958984,144.57559204101562,9.758620262145996,132.28912353515625,0.4901377260684967,30.488889694213867,83.88888549804688,0.6909398436546326,48.67777633666992,207.3111114501953,18.188888549804688,123.42222595214844
3,0.502040684223175,113.98674011230469,11.076923370361328,0.10901981592178345,124.95491027832031,131.0450897216797,10.968170166015625,119.96817016601562,0.4998840391635895,5.288888931274414,98.56666564941406,0.6895695328712463,8.800000190734863,247.1999969482422,3.51111102104187,148.63333129882812
4,0.5037752389907837,93.04774475097656,13.145888328552246,0.10900087654590607,101.94695281982422,154.0530548095703,8.89920425415039,140.90716552734375,0.5026327967643738,150.92222595214844,1.4444444179534912,0.6984776258468628,251.55555725097656,4.44444465637207,100.63333129882812,3.0
5,0.5333592295646667,122.84085083007812,8.960211753845215,0.10846257209777832,135.9257354736328,120.07427215576172,13.084880828857422,111.11405944824219,0.5260379314422607,96.18888854980469,32.92222213745117,0.6977314352989197,165.34445190429688,90.65555572509766,69.15555572509766,57.733333587646484
6,0.5654990673065186,111.95225524902344,8.564987182617188,0.10682299733161926,125.43235778808594,130.56764221191406,13.480106353759766,122.00265502929688,0.5175410509109497,75.21111297607422,48.588890075683594,0.7004393339157104,128.6999969482422,127.30000305175781,53.488887786865234,78.71111297607422
7,0.6013131141662598,106.9098129272461,7.445623397827148,0.10398238152265549,121.50928497314453,134.49072265625,14.599469184875488,127.04508972167969,0.5286473035812378,74.76667022705078,46.5444450378418,0.708027720451355,130.3000030517578,125.69999694824219,55.53333282470703,79.15555572509766
8,0.6238412857055664,90.42440032958984,8.066312789916992,0.1006312146782875,104.40318298339844,151.5941619873047,13.978779792785645,143.52784729003906,0.5380182862281799,73.55555725097656,45.4555549621582,0.7139275670051575,130.1777801513672,125.82221984863281,56.622222900390625,80.36666870117188
9,0.6425114870071411,86.85676574707031,7.604774475097656,0.09799087792634964,101.29708099365234,154.70291137695312,14.44031810760498,147.09814453125,0.5315068960189819,54.53333282470703,59.44444274902344,0.7102433443069458,97.16666412353516,158.8333282470703,42.63333511352539,99.38888549804688
10,0.6560066342353821,77.93103790283203,7.846153736114502,0.09540741890668869,92.12997436523438,163.87002563476562,14.198939323425293,156.0238800048828,0.5386527180671692,52.38888931274414,59.377777099609375,0.706557035446167,95.0888900756836,160.91111755371094,42.70000076293945,101.53333282470703
11,0.6691728830337524,77.1352767944336,7.251989364624023,0.09348148107528687,91.92838287353516,164.07162475585938,14.793103218078613,156.8196258544922,0.5509170889854431,61.655555725097656,50.72222137451172,0.7119773030281067,113.0111083984375,142.9888916015625,51.35555648803711,92.26667022705078
12,0.6816888451576233,77.44031524658203,6.724137783050537,0.0912737250328064,92.76127624511719,163.2387237548828,15.320955276489258,156.51458740234375,0.5587711930274963,67.37777709960938,45.36666488647461,0.7211954593658447,124.0888900756836,131.91111755371094,56.71111297607422,86.54444122314453
13,0.689781665802002,71.24137878417969,6.875331401824951,0.08944922685623169,86.41114044189453,169.58885192871094,15.169761657714844,162.71353149414062,0.5650562047958374,72.78888702392578,40.5,0.7320147752761841,134.36666870117188,121.63333129882812,61.57777786254883,81.13333129882812
14,0.6988527774810791,72.2466812133789,6.336870193481445,0.08804214000701904,87.95491027832031,168.0450897216797,15.708222389221191,161.70822143554688,0.5660948157310486,66.9111099243164,44.18888854980469,0.7331417798995972,124.80000305175781,131.1999969482422,57.88888931274414,87.0111083984375
15,0.7046460509300232,70.43235778808594,6.342175006866455,0.08674616366624832,86.1352767944336,169.86471557617188,15.70291805267334,163.52255249023438,0.5644229650497437,65.0999984741211,45.70000076293945,0.7320781946182251,121.47777557373047,134.522216796875,56.377777099609375,88.82221984863281
16,0.712070643901825,69.25994873046875,6.119363307952881,0.08591984212398529,85.18567657470703,170.8143310546875,15.925729751586914,164.69496154785156,0.5580365657806396,58.5444450378418,51.377777099609375,0.7317947149276733,109.24444580078125,146.75555419921875,50.70000076293945,95.37777709960938
17,0.7117357850074768,67.61538696289062,6.228116512298584,0.08536586165428162,83.43235778808594,172.56764221191406,15.816976547241211,166.3395233154297,0.5647585391998291,62.96666717529297,47.022220611572266,0.7361952662467957,118.02222442626953,137.977783203125,55.05555725097656,90.95555877685547
18,0.7176214456558228,65.62864685058594,6.161803722381592,0.08406827598810196,81.5119400024414,174.48806762695312,15.883289337158203,168.32626342773438,0.5646886825561523,60.44444274902344,48.77777862548828,0.7389361262321472,113.74444580078125,142.25555419921875,53.29999923706055,93.47777557373047
19,0.7250092029571533,68.36869812011719,5.538461685180664,0.08277684450149536,84.87532806396484,171.12466430664062,16.50663185119629,165.58621215820312,0.5799468755722046,70.4111099243164,39.099998474121094,0.7528994083404541,133.38888549804688,122.61111450195312,62.977779388427734,83.5111083984375
20,0.7229321002960205,64.75066375732422,6.037135124206543,0.08337628841400146,80.75862121582031,175.2413787841797,16.007957458496094,169.20423889160156,0.5645186901092529,62.88888931274414,47.22222137451172,0.7435384392738342,117.74444580078125,138.25555419921875,54.85555648803711,91.03333282470703
21,0.7307592034339905,64.54376983642578,5.671087741851807,0.08194969594478607,80.91777038574219,175.0822296142578,16.374004364013672,169.41114807128906,0.5813484787940979,74.53333282470703,36.0444450378418,0.750565230846405,140.56666564941406,115.43333435058594,66.03333282470703,79.38888549804688
22,0.7276285886764526,64.19363403320312,5.8249335289001465,0.08186706155538559,80.4137954711914,175.58621215820312,16.22015953063965,169.7612762451172,0.5736389756202698,65.55555725097656,43.56666564941406,0.7422558069229126,124.06666564941406,131.93333435058594,58.511112213134766,88.36666870117188
23,0.7339888215065002,64.46684265136719,5.578249454498291,0.08172616362571716,80.93368530273438,175.06631469726562,16.466842651367188,169.48806762695312,0.552731990814209,48.511112213134766,59.14444351196289,0.7378062009811401,91.44444274902344,164.55555725097656,42.93333435058594,105.4111099243164
24,0.7409973740577698,63.909812927246094,5.254642009735107,0.08011896163225174,80.70026397705078,175.2997283935547,16.790451049804688,170.0450897216797,0.5555115342140198,51.900001525878906,56.31111145019531,0.7459604144096375,97.66666412353516,158.3333282470703,45.766666412353516,102.02222442626953
25,0.7456167340278625,61.7851448059082,5.228116512298584,0.07921670377254486,78.60211944580078,177.3978729248047,16.81697654724121,172.1697540283203,0.5847130417823792,70.82221984863281,37.78888702392578,0.7568363547325134,135.11111450195312,120.88888549804688,64.28888702392578,83.0999984741211
26,0.7433463335037231,61.0,5.389920234680176,0.07887730747461319,77.6551742553711,178.34483337402344,16.65517234802246,172.9549102783203,0.540916383266449,42.977779388427734,65.25555419921875,0.7490129470825195,79.80000305175781,176.1999969482422,36.82222366333008,110.94444274902344
27,0.7515078186988831,60.01591491699219,5.204244136810303,0.07817959785461426,76.85676574707031,179.1432342529297,16.840848922729492,173.93899536132812,0.542513370513916,41.93333435058594,65.61111450195312,0.7593072056770325,78.4000015258789,177.60000610351562,36.46666717529297,111.9888916015625
28,0.7522912621498108,61.26525115966797,4.965517044067383,0.07758054882287979,78.3448257446289,177.65516662597656,17.07957649230957,172.6896514892578,0.5410642027854919,41.155555725097656,66.42222595214844,0.7584577202796936,76.81111145019531,179.1888885498047,35.655555725097656,112.76667022705078
29,0.7509957551956177,59.4323616027832,5.262599468231201,0.07798274606466293,76.21485137939453,179.78514099121094,16.782493591308594,174.52255249023438,0.5805143713951111,66.25555419921875,41.67777633666992,0.7663662433624268,126.65555572509766,129.34445190429688,60.400001525878906,87.66666412353516
30,0.7584990859031677,60.31299591064453,4.8249335289001465,0.07729429006576538,77.53315734863281,178.4668426513672,17.22015953063965,173.64190673828125,0.5823339819908142,70.52222442626953,38.488887786865234,0.7835291624069214,134.11111450195312,121.88888549804688,63.588890075683594,83.4000015258789
31,0.7530626058578491,57.88859558105469,5.339522361755371,0.07735855877399445,74.59416198730469,181.4058380126953,16.705570220947266,176.06631469726562,0.5637289881706238,55.64444351196289,52.16666793823242,0.768096923828125,105.55555725097656,150.44444274902344,49.911109924316406,98.27777862548828
32,0.7590420842170715,59.5596809387207,4.933687210083008,0.07600920647382736,76.67108917236328,179.32891845703125,17.111406326293945,174.3952178955078,0.4826636016368866,16.03333282470703,94.9888916015625,0.7793489098548889,23.122222900390625,232.87777709960938,7.088889122009277,137.88888549804688
33,0.763781726360321,56.70026397705078,4.920424461364746,0.07484301179647446,73.82493591308594,182.17506408691406,17.12466812133789,177.254638671875,0.5806875228881836,62.70000076293945,44.022220611572266,0.7757301926612854,120.75555419921875,135.24444580078125,58.05555725097656,91.22222137451172
34,0.765345573425293,56.20159149169922,4.880636692047119,0.07495234161615372,73.36605072021484,182.6339569091797,17.16445541381836,177.75331115722656,0.5933772325515747,96.65555572509766,18.922222137451172,0.8675434589385986,179.8111114501953,76.18888854980469,83.15555572509766,57.266666412353516
35,0.7661972045898438,58.66313171386719,4.710875511169434,0.07469997555017471,75.99734497070312,180.00265502929688,17.334217071533203,175.29177856445312,0.5561021566390991,47.05555725097656,59.411109924316406,0.7692024111747742,89.72222137451172,166.27777099609375,42.66666793823242,106.86666870117188
36,0.7677083015441895,56.034481048583984,4.885941505432129,0.07492697983980179,73.19363403320312,182.80636596679688,17.159151077270508,177.92042541503906,0.48128488659858704,7.888888835906982,100.64444732666016,0.848911464214325,9.322221755981445,246.6777801513672,1.4333332777023315,146.03334045410156
37,0.7691720128059387,55.655174255371094,4.763925552368164,0.07455652952194214,72.93634033203125,183.06365966796875,17.28116798400879,178.2997283935547,0.4877144992351532,4.766666889190674,101.43333435058594,1.0409324169158936,5.411110877990723,250.58888244628906,0.644444465637207,149.15554809570312
38,0.7668935656547546,57.14588928222656,4.85676383972168,0.07475946843624115,74.33422088623047,181.66578674316406,17.188329696655273,176.80902099609375,0.4804169833660126,8.088889122009277,100.69999694824219,0.8553943037986755,9.466666221618652,246.53334045410156,1.3777778148651123,145.8333282470703
