epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.4995455741882324,20.828571319580078,103.17142486572266,0.3183650076389313,0.8442766666412354,133.971435546875,0.5230691432952881,122.02857208251953,0.15497621893882751,0.4760216176509857,113.14286041259766,18.85714340209961,0.4997987747192383,23.863636016845703,0.09090909361839294,0.6887369751930237,0.9067407846450806,255.90908813476562,0.9995975494384766,0.09090909361839294,0.0,0.0,232.0454559326172,0.0
1,0.5098705887794495,22.257143020629883,90.84285736083984,0.3161414861679077,0.8495181798934937,147.72857666015625,0.5801279544830322,108.27143096923828,0.16138295829296112,0.43961337208747864,125.47142791748047,17.428571701049805,0.49984776973724365,23.863636016845703,0.06818182021379471,0.6843702793121338,0.9067491888999939,255.93182373046875,0.9996955394744873,0.06818182021379471,0.0,0.0,232.06817626953125,0.0
2,0.516305685043335,24.757143020629883,74.5142822265625,0.31398501992225647,0.8514738082885742,166.55714416503906,0.655599057674408,89.44285583496094,0.16849932074546814,0.3770124316215515,141.8000030517578,14.928571701049805,0.49970102310180664,23.863636016845703,0.13636364042758942,0.6801984310150146,0.9067243933677673,255.86363220214844,0.9994020462036133,0.13636364042758942,0.0,0.0,232.0,0.0
3,0.5198901295661926,28.171428680419922,54.20000076293945,0.31186696887016296,0.8523229360580444,190.2857208251953,0.7495257258415222,65.71428680419922,0.1724543422460556,0.2902543544769287,162.11428833007812,11.514286041259766,0.49935904145240784,23.863636016845703,0.2954545319080353,0.6763439178466797,0.9066677093505859,255.7045440673828,0.9987180829048157,0.2954545319080353,0.0,0.0,231.84091186523438,0.0
4,0.5215139389038086,30.97142791748047,38.24285888671875,0.30992093682289124,0.8519391417503357,209.04286193847656,0.8231098651885986,46.9571418762207,0.18417368829250336,0.21991778910160065,178.07142639160156,8.714285850524902,0.49891984462738037,23.863636016845703,0.5,0.672687828540802,0.9065948724746704,255.5,0.9978396892547607,0.5,0.0,0.0,231.63636779785156,0.0
5,0.518746018409729,33.31428527832031,26.657142639160156,0.30800291895866394,0.850750207901001,222.971435546875,0.8768428564071655,33.02857208251953,0.18826942145824432,0.1606488674879074,189.6571502685547,6.371428489685059,0.49890613555908203,23.840909957885742,0.7272727489471436,0.6691129803657532,0.9065966010093689,255.25,0.9968652725219727,0.75,0.011363636702299118,0.0009469697251915932,231.40908813476562,0.022727273404598236
6,0.5142030715942383,35.57143020629883,16.114286422729492,0.3062000274658203,0.8492251038551331,235.77142333984375,0.9255616068840027,20.22857093811035,0.19632655382156372,0.10284443944692612,200.1999969482422,4.114285945892334,0.4997083842754364,23.772727966308594,0.9090909361839294,0.6649348735809326,0.9067673087120056,255.0,0.9960803985595703,1.0,0.05113636329770088,0.0033362472895532846,231.22727966308594,0.09090909361839294
7,0.5087970495223999,37.20000076293945,9.671428680419922,0.30420565605163574,0.8474359512329102,243.8428497314453,0.9552901387214661,12.157142639160156,0.21366555988788605,0.06230416148900986,206.64285278320312,2.4857141971588135,0.5005485415458679,23.727272033691406,0.9090909361839294,0.6602702140808105,0.9069383144378662,254.9545440673828,0.9960941076278687,1.045454502105713,0.07575757056474686,0.005002913996577263,231.22727966308594,0.13636364042758942
8,0.506321132183075,38.128570556640625,5.628571510314941,0.30236387252807617,0.8467496633529663,248.8142852783203,0.9739799499511719,7.185714244842529,0.22119100391864777,0.038661934435367584,210.6857147216797,1.5571428537368774,0.5009862184524536,23.704545974731445,0.9090909361839294,0.6547569632530212,0.9070197939872742,254.93182373046875,0.9960952997207642,1.0681818723678589,0.0833333283662796,0.005877039860934019,231.22727966308594,0.15909090638160706
9,0.5066193342208862,38.657142639160156,2.700000047683716,0.30045077204704285,0.8467733263969421,252.27142333984375,0.9875308275222778,3.7285714149475098,0.24763140082359314,0.025707658380270004,213.61428833007812,1.0285714864730835,0.5026898980140686,23.636363983154297,0.8181818127632141,0.6487311720848083,0.9072990417480469,254.9545440673828,0.9964897632598877,1.045454502105713,0.13636364042758942,0.008889968506991863,231.31817626953125,0.22727273404598236
