epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.49934670329093933,95.44871520996094,32.66666793823242,0.3481825590133667,0.49948638677597046,190.7820587158203,0.744665801525116,65.21794891357422,0.4993511736392975,0.2540275752544403,95.33333587646484,32.5512809753418,0.5020804405212402,2.8305084705352783,86.89830780029297,0.6927061080932617,0.3708568513393402,4.711864471435547,0.02114279754459858,251.2881317138672,0.6541649103164673,0.9830182194709778,1.881355881690979,164.38983154296875
1,0.500796377658844,97.28205108642578,30.28205108642578,0.3471487760543823,0.5003401637077332,195.0,0.7624430656433105,61.0,0.5018736720085144,0.2391500473022461,97.71794891357422,30.71794891357422,0.5037978291511536,7.8813557624816895,83.89830780029297,0.6926323771476746,0.37723204493522644,12.762711524963379,0.054910168051719666,243.23728942871094,0.6549916863441467,0.9526855945587158,4.8813557624816895,159.3389892578125
2,0.49823662638664246,83.57691955566406,44.82051467895508,0.3467869758605957,0.49849358201026917,166.75640869140625,0.6490975618362427,89.24359130859375,0.49733802676200867,0.3473760485649109,83.17948913574219,44.42307662963867,0.49924200773239136,25.423728942871094,75.38983154296875,0.6926565170288086,0.3450081944465637,38.813560485839844,0.15072040259838104,217.1864471435547,0.6527605652809143,0.84776371717453,13.389830589294434,141.79661560058594
3,0.4992980360984802,72.83333587646484,55.17948532104492,0.3464372158050537,0.5000138878822327,145.65383911132812,0.5681524276733398,110.34615325927734,0.49770981073379517,0.4304437041282654,72.82051086425781,55.16666793823242,0.5002852082252502,44.23728942871094,65.25423431396484,0.6926760673522949,0.34732168912887573,67.76271057128906,0.2651393413543701,188.23728942871094,0.6533703207969666,0.7354309558868408,23.525423049926758,122.98304748535156
4,0.5009739995002747,61.42307662963867,66.26923370361328,0.3463473320007324,0.5006402730941772,123.15384674072266,0.4818889796733856,132.84616088867188,0.5012965798377991,0.5200589299201965,61.730770111083984,66.57691955566406,0.5032872557640076,56.50847625732422,58.169490814208984,0.6927383542060852,0.35149773955345154,87.11864471435547,0.3448216915130615,168.88136291503906,0.6552392244338989,0.6617526412010193,30.610170364379883,110.71186065673828
5,0.5046277046203613,57.80769348144531,69.02564239501953,0.3459834158420563,0.5051356554031372,116.78205108642578,0.4606713056564331,139.2179412841797,0.5043014883995056,0.548583984375,58.97435760498047,70.19230651855469,0.5067112445831299,74.06779479980469,48.27118682861328,0.6933038234710693,0.35358110070228577,114.5762710571289,0.45647987723350525,141.42372131347656,0.658602774143219,0.5569426417350769,40.50847625732422,93.15254211425781
6,0.5019097328186035,56.06410217285156,71.46154022216797,0.3459889888763428,0.5022796988487244,112.6025619506836,0.4413910508155823,143.39743041992188,0.5016674399375916,0.5624285340309143,56.53845977783203,71.93589782714844,0.5028634071350098,60.084747314453125,56.35593032836914,0.6932535171508789,0.3512512743473053,92.50847625732422,0.3653069734573364,163.4915313720703,0.6548601984977722,0.6404196619987488,32.423728942871094,107.13558959960938
7,0.5028138756752014,55.85897445678711,71.4102554321289,0.3457961976528168,0.5036807656288147,112.44871520996094,0.4421333372592926,143.55128479003906,0.5022292733192444,0.5634942054748535,56.589744567871094,72.14102935791016,0.5102934837341309,79.11864471435547,44.949153900146484,0.6949130296707153,0.3565647602081299,122.94915008544922,0.4938367009162903,133.05084228515625,0.6620172262191772,0.5267504453659058,43.830509185791016,88.10169219970703
8,0.5095694661140442,56.88461685180664,68.69230651855469,0.34537428617477417,0.5105968117713928,116.19230651855469,0.4630957841873169,139.8076934814453,0.5088201761245728,0.5560431480407715,59.30769348144531,71.11538696289062,0.5112923383712769,80.93220520019531,43.76271057128906,0.6960800886154175,0.3572261333465576,125.94915008544922,0.5066702365875244,130.05084228515625,0.6633262038230896,0.5159144401550293,45.01694869995117,86.28813934326172
9,0.5061084628105164,59.32051467895508,67.12820434570312,0.3455048203468323,0.5066025853157043,120.19230651855469,0.47597116231918335,135.8076934814453,0.5058456659317017,0.5362457036972046,60.871795654296875,68.67948913574219,0.5094279646873474,74.06779479980469,47.813560485839844,0.6968452334403992,0.3563036322593689,115.03389739990234,0.4618588387966156,140.96609497070312,0.6607819199562073,0.5569973587989807,40.966102600097656,93.15254211425781
