epoch,balanced_acc_m,fn_m,fp_m,loss,neg_precision_m,neg_pred_m,neg_recall_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_precision_m,val_neg_pred_m,val_neg_recall_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.4682157039642334,47.96154022216797,88.37179565429688,0.36267051100730896,0.44837698340415955,87.62820434570312,0.310366153717041,168.37179565429688,0.4756990969181061,0.6260650753974915,39.66666793823242,80.0,0.48769882321357727,14.644067764282227,81.62712097167969,0.691645085811615,0.2733510136604309,19.983051300048828,0.0616443008184433,236.01695251464844,0.6543214917182922,0.9137534499168396,5.338983058929443,154.38983154296875
1,0.4679279923439026,45.71794891357422,90.61538696289062,0.3609533905982971,0.44136229157447815,83.14102935791016,0.2928546369075775,172.85897827148438,0.4772844612598419,0.6430013179779053,37.42307662963867,82.24359130859375,0.4957123100757599,10.271186828613281,82.45762634277344,0.6899598836898804,0.3079812824726105,14.779661178588867,0.051934629678726196,241.2203369140625,0.658282458782196,0.939490020275116,4.508474349975586,158.76271057128906
2,0.4732930064201355,46.06410217285156,88.92308044433594,0.3581981658935547,0.4482495188713074,85.17948913574219,0.3061021864414215,170.8205108642578,0.48094919323921204,0.6404839158058167,39.11538314819336,81.8974380493164,0.49352607131004333,12.355932235717773,81.7796630859375,0.6883520483970642,0.2976136803627014,17.542373657226562,0.059853993356227875,238.45762634277344,0.6571953892707825,0.9271979928016663,5.186440467834473,156.67796325683594
3,0.49979302287101746,53.97435760498047,74.56410217285156,0.3531937599182129,0.49053755402565,107.44871520996094,0.41975608468055725,148.55128479003906,0.5038689374923706,0.579829752445221,53.47435760498047,73.9871826171875,0.4752649962902069,23.11864471435547,79.40677642822266,0.6879786252975464,0.24880118668079376,30.67796516418457,0.0870465338230133,225.32203674316406,0.6476902365684509,0.8634834289550781,7.559321880340576,145.91525268554688
4,0.504792332649231,63.371795654296875,63.69230651855469,0.35115689039230347,0.4974462687969208,127.71794891357422,0.5040438771247864,128.2820587158203,0.5078408122062683,0.5055407881736755,64.34615325927734,64.5897445678711,0.470948189496994,53.45762634277344,64.55931854248047,0.6887766718864441,0.29616960883140564,75.86441040039062,0.2579491436481476,180.11863708496094,0.6416165232658386,0.6839471459388733,22.406780242919922,115.55931854248047
5,0.5101984143257141,67.74359130859375,57.93589782714844,0.3493698239326477,0.5090823769569397,137.84616088867188,0.5484907031059265,118.15384674072266,0.5126329660415649,0.47190603613853455,70.1025619506836,60.21794891357422,0.5202963948249817,101.66101837158203,31.152542114257812,0.6899808645248413,0.35486626625061035,157.47457885742188,0.6417796015739441,98.52542114257812,0.6832754015922546,0.3988129794597626,55.813560485839844,67.37287902832031
6,0.5085020065307617,69.83333587646484,55.88461685180664,0.34849342703819275,0.5084229707717896,141.9871826171875,0.5635483264923096,114.0128173828125,0.5097109079360962,0.4534558653831482,72.15384674072266,58.128204345703125,0.537797749042511,116.33898162841797,20.542373657226562,0.6907223463058472,0.3636265695095062,182.76271057128906,0.7637974619865417,73.23728942871094,0.7184404134750366,0.3117981255054474,66.4237289428711,52.694915771484375
7,0.5048679709434509,69.11538696289062,57.80769348144531,0.34772059321403503,0.5080762505531311,139.34616088867188,0.549197793006897,116.65384674072266,0.5058623552322388,0.46053794026374817,70.23076629638672,58.846153259277344,0.5382603406906128,115.66101837158203,20.81355857849121,0.6909131407737732,0.3640660047531128,181.8135528564453,0.7606676816940308,74.18643951416016,0.7184189558029175,0.3158528208732605,66.15254211425781,53.37288284301758
8,0.5074425339698792,68.76923370361328,57.38461685180664,0.34740424156188965,0.5096107125282288,139.42308044433594,0.5521916151046753,116.57691955566406,0.5082031488418579,0.4626932442188263,70.65384674072266,59.19230651855469,0.5386252999305725,115.76271057128906,20.694915771484375,0.6910772323608398,0.3642577826976776,182.03390502929688,0.7620116472244263,73.96610260009766,0.7191282510757446,0.31523892283439636,66.27118682861328,53.27118682861328
9,0.5054360628128052,67.79486846923828,58.89743423461914,0.34709352254867554,0.5089059472084045,136.93589782714844,0.5402857065200806,119.06410217285156,0.5049250721931458,0.47058653831481934,69.14102935791016,60.16666793823242,0.5259174108505249,104.33898162841797,28.81355857849121,0.6904546022415161,0.35824310779571533,162.4915313720703,0.6689206957817078,93.50847625732422,0.6914710998535156,0.38291406631469727,58.15254211425781,64.69491577148438
