epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.5108997225761414,10.330188751220703,100.65093994140625,0.09334768354892731,147.10377502441406,108.88679504394531,0.07622203975915909,0.4457993507385254,136.77359008789062,8.235849380493164,0.5,0.0,194.5454559326172,0.6970931887626648,0.0,256.0,0.2400568127632141,1.0,0.0,61.45454406738281
1,0.5336812138557434,7.735848903656006,122.46226501464844,0.09187521785497665,122.70755004882812,133.29244995117188,0.0816352516412735,0.5830980539321899,114.97169494628906,10.830188751220703,0.5,61.45454406738281,0.0,0.6876569390296936,256.0,0.0,0.0,0.0,194.5454559326172,0.0
2,0.5971487760543823,8.386792182922363,84.83018493652344,0.08965367823839188,160.99057006835938,95.00943756103516,0.10852901637554169,0.5513200163841248,152.60377502441406,10.179244995117188,0.4995189905166626,61.45454406738281,0.1818181872367859,0.668548047542572,255.81817626953125,0.1818181872367859,0.0,0.0,194.36363220214844,0.0
3,0.6311618685722351,8.028302192687988,72.76415252685547,0.08735460788011551,172.6981201171875,83.30188751220703,0.12706828117370605,0.5687898993492126,164.66981506347656,10.537735939025879,0.4990539252758026,61.45454406738281,0.3636363744735718,0.6459592580795288,255.63636779785156,0.3636363744735718,0.0,0.0,194.18182373046875,0.0
4,0.6704567670822144,7.820754528045654,56.97169876098633,0.08379430323839188,188.28302001953125,67.71697998046875,0.16028371453285217,0.5808836221694946,180.46226501464844,10.745283126831055,0.497334361076355,61.3636360168457,1.3636363744735718,0.6204169988632202,254.5454559326172,1.454545497894287,0.09090907871723175,0.001855287584476173,193.18182373046875,0.09090909361839294
5,0.6953693628311157,6.9811320304870605,56.150943756103516,0.07966943830251694,188.26414489746094,67.73584747314453,0.17659233510494232,0.627159833908081,181.28302001953125,11.584905624389648,0.49527689814567566,59.90909194946289,6.818181991577148,0.6070618033409119,247.63636779785156,8.363636016845703,0.19581075012683868,0.025942618027329445,187.72727966308594,1.545454502105713
6,0.7294296622276306,5.867924690246582,53.1698112487793,0.07485740631818771,190.132080078125,65.86792755126953,0.19815382361412048,0.6827896237373352,184.26414489746094,12.698113441467285,0.5126556754112244,50.818180084228516,28.727272033691406,0.6411249041557312,216.63636779785156,39.3636360168457,0.2752012610435486,0.17306922376155853,165.81817626953125,10.636363983154297
7,0.7487322688102722,5.4528303146362305,49.73584747314453,0.07116089016199112,193.15093994140625,62.849056243896484,0.2138393670320511,0.7070270776748657,187.6981201171875,13.113207817077637,0.5058484673500061,54.818180084228516,18.81818199157715,0.6137492060661316,230.5454559326172,25.454545974731445,0.2683318853378296,0.10877449810504913,175.72727966308594,6.636363506317139
8,0.7601373791694641,5.084905624389648,48.641510009765625,0.06740796566009521,193.8773651123047,62.122642517089844,0.2259872853755951,0.7251546382904053,188.79244995117188,13.481132507324219,0.5097275376319885,54.54545593261719,18.454545974731445,0.6248415112495422,230.63636779785156,25.363636016845703,0.2800486385822296,0.11467139422893524,176.09091186523438,6.909090995788574
9,0.7883160710334778,4.084905624389648,48.132076263427734,0.0626615658402443,193.3867950439453,62.61320877075195,0.24142765998840332,0.7793994545936584,189.3018798828125,14.481132507324219,0.5037994980812073,53.6363639831543,23.454545974731445,0.6461650729179382,224.72727966308594,31.272727966308594,0.2489394098520279,0.12843240797519684,171.09091186523438,7.818181991577148
