epoch,balanced_acc_m,fn_m,fp_m,loss,neg_pred_m,pos_pred_m,precision_m,recall_m,tn_m,tp_m,val_balanced_acc_m,val_fn_m,val_fp_m,val_loss,val_neg_pred_m,val_pos_pred_m,val_precision_m,val_recall_m,val_tn_m,val_tp_m
0,0.4485965669155121,1.5263158082962036,156.94737243652344,0.10863641649484634,97.21052551269531,158.7894744873047,0.011619331315159798,0.5184210538864136,95.68421173095703,1.8421052694320679,0.483448326587677,2.8947367668151855,42.05263137817383,0.6147074699401855,213.4736785888672,42.52631759643555,0.010818329639732838,0.13333332538604736,210.57894897460938,0.4736842215061188
1,0.5296381115913391,1.105263113975525,165.42105102539062,0.09536659717559814,88.31578826904297,167.6842041015625,0.014098391868174076,0.714035153388977,87.21052551269531,2.263157844543457,0.4879697859287262,3.263157844543457,13.8421049118042,0.49307557940483093,242.05262756347656,13.947368621826172,0.008097166195511818,0.030701756477355957,238.7894744873047,0.10526315867900848
2,0.5548181533813477,1.8421052694320679,91.31578826904297,0.0794091746211052,163.15789794921875,92.84210205078125,0.016401126980781555,0.4710526764392853,161.3157958984375,1.5263158082962036,0.4901038706302643,3.3684210777282715,5.0,0.459159255027771,251.0,5.0,0.0,0.0,247.63157653808594,0.0
3,0.5190221071243286,2.78947377204895,26.052631378173828,0.06586872786283493,229.36842346191406,26.63157844543457,0.02666645683348179,0.1412280797958374,226.57894897460938,0.5789473652839661,0.49728894233703613,3.3684210777282715,1.3684210777282715,0.44559770822525024,254.63157653808594,1.3684210777282715,0.0,0.0,251.26315307617188,0.0
4,0.49781879782676697,3.3157894611358643,3.3157894611358643,0.057707447558641434,252.63157653808594,3.3684210777282715,0.00657894741743803,0.008771929889917374,249.3157958984375,0.05263157933950424,0.4986461400985718,3.3684210777282715,0.6842105388641357,0.4309799373149872,255.3157958984375,0.6842105388641357,0.0,0.0,251.94737243652344,0.0
5,0.4979138672351837,3.3684210777282715,1.0526316165924072,0.05393030121922493,254.94737243652344,1.0526316165924072,0.0,0.0,251.57894897460938,0.0,0.49906298518180847,3.3684210777282715,0.4736842215061188,0.41490834951400757,255.5263214111328,0.4736842215061188,0.0,0.0,252.15789794921875,0.0
6,0.49916788935661316,3.3684210777282715,0.42105263471603394,0.05024310201406479,255.57894897460938,0.42105263471603394,0.0,0.0,252.2105255126953,0.0,0.4992714822292328,3.3684210777282715,0.3684210479259491,0.39961251616477966,255.63157653808594,0.3684210479259491,0.0,0.0,252.26315307617188,0.0
7,0.4992718994617462,3.3684210777282715,0.3684210479259491,0.04816625639796257,255.63157653808594,0.3684210479259491,0.0,0.0,252.26315307617188,0.0,0.4994790852069855,3.3684210777282715,0.2631579041481018,0.3825487196445465,255.73684692382812,0.2631579041481018,0.0,0.0,252.36842346191406,0.0
8,0.49906304478645325,3.3684210777282715,0.4736842215061188,0.04603473097085953,255.5263214111328,0.4736842215061188,0.0,0.0,252.15789794921875,0.0,0.49979153275489807,3.3684210777282715,0.10526315867900848,0.36456337571144104,255.8947296142578,0.10526315867900848,0.0,0.0,252.5263214111328,0.0
9,0.4996871054172516,3.3684210777282715,0.15789473056793213,0.044335994869470596,255.84210205078125,0.15789473056793213,0.0,0.0,252.4736785888672,0.0,0.49979153275489807,3.3684210777282715,0.10526315867900848,0.34659329056739807,255.8947296142578,0.10526315867900848,0.0,0.0,252.5263214111328,0.0
